id,Probability
94273,0.779842623
94274,0.282833093
94275,0.705848378
94276,0.886245851
94277,0.747886177
94278,0.773688443
94279,0.910680228
94280,0.677661776
94281,0.788830436
94282,0.885036879
94283,0.788830436
94284,0.718385718
94285,0.688724174
94286,0.611003387
94287,0.845803579
94288,0.711018606
94289,0.383336337
94290,0.398503445
94291,0.141257172
94292,0.10424703
94293,0.585355027
94294,0.732201564
94295,0.807755588
94296,0.561045136
94297,0.788830436
94298,0.922010993
94299,0.836311956
94300,0.542666451
94301,0.707163779
94302,0.534466679
94303,0.269618672
94304,0.173735339
94305,0.771864297
94306,0.95661753
94307,0.246449164
94308,0.132106941
94309,0.955916405
94310,0.592244654
94311,0.957654546
94312,0.337103216
94313,0.741707692
94314,0.752307181
94315,0.673901035
94316,0.561360605
94317,0.747886177
94318,0.258548607
94319,0.637811066
94320,0.208495745
94321,0.769022032
94322,0.438940919
94323,0.795353137
94324,0.657824149
94325,0.790720589
94326,0.950505097
94327,0.13623092
94328,0.785698452
94329,0.157667374
94330,0.611780915
94331,0.696714811
94332,0.750269487
94333,0.923259847
94334,0.931421233
94335,0.689716106
94336,0.862468398
94337,0.689352605
94338,0.453058307
94339,0.303931049
94340,0.615146308
94341,0.876064467
94342,0.820763488
94343,0.058121487
94344,0.961066972
94345,0.747886177
94346,0.393252025
94347,0.789826825
94348,0.421660727
94349,0.366537718
94350,0.101715092
94351,0.466527848
94352,0.683165328
94353,0.816134784
94354,0.181478095
94355,0.383336337
94356,0.234220426
94357,0.7421713
94358,0.917369872
94359,0.839473884
94360,0.766020086
94361,0.990216174
94362,0.969964688
94363,0.588627524
94364,0.436237685
94365,0.603285202
94366,0.866945657
94367,0.410110454
94368,0.908419751
94369,0.677661776
94370,0.062118481
94371,0.800909502
94372,0.950136994
94373,0.672488464
94374,0.959984345
94375,0.368340485
94376,0.810983818
94377,0.822202217
94378,0.696714811
94379,0.842525477
94380,0.323045031
94381,0.894880928
94382,0.393032365
94383,0.700927795
94384,0.051026914
94385,0.615668761
94386,0.906116612
94387,0.909472825
94388,0.371013529
94389,0.703590872
94390,0.773161836
94391,0.936573694
94392,0.40989154
94393,0.62380296
94394,0.199506245
94395,0.701518284
94396,0.280778778
94397,0.842601625
94398,0.802654155
94399,0.432518249
94400,0.863368411
94401,0.7421713
94402,0.850518247
94403,0.752307181
94404,0.741707692
94405,0.76541898
94406,0.856848022
94407,0.773354407
94408,0.451409998
94409,0.678536781
94410,0.314992397
94411,0.915835017
94412,0.665495293
94413,0.807774314
94414,0.707882229
94415,0.711807817
94416,0.671972823
94417,0.829881287
94418,0.737632477
94419,0.528517054
94420,0.372697468
94421,0.663324722
94422,0.287641495
94423,0.643289974
94424,0.717045279
94425,0.794596754
94426,0.70101732
94427,0.973045513
94428,0.36320338
94429,0.807774314
94430,0.089366927
94431,0.383336337
94432,0.141717675
94433,0.648504738
94434,0.915655638
94435,0.39509864
94436,0.101715092
94437,0.781266448
94438,0.741913434
94439,0.566268229
94440,0.417227495
94441,0.171308653
94442,0.475245885
94443,0.695157561
94444,0.646236814
94445,0.924207315
94446,0.153542695
94447,0.699444718
94448,0.885393605
94449,0.741707692
94450,0.89771233
94451,0.921328517
94452,0.945947051
94453,0.91709671
94454,0.383336337
94455,0.915948003
94456,0.109149043
94457,0.588159709
94458,0.553429573
94459,0.458483232
94460,0.244324958
94461,0.203543921
94462,0.880179727
94463,0.898990053
94464,0.971650697
94465,0.097110552
94466,0.518749372
94467,0.924290302
94468,0.056117402
94469,0.941549251
94470,0.40989154
94471,0.051026914
94472,0.644747854
94473,0.337745947
94474,0.920527882
94475,0.768963967
94476,0.564560469
94477,0.923612734
94478,0.750883018
94479,0.695157561
94480,0.366704582
94481,0.893800693
94482,0.752307181
94483,0.774536786
94484,0.911903375
94485,0.109149043
94486,0.155078263
94487,0.580923544
94488,0.779808346
94489,0.944414901
94490,0.163071096
94491,0.16304652
94492,0.789441245
94493,0.927597911
94494,0.894206212
94495,0.762395971
94496,0.743882687
94497,0.359241297
94498,0.747886177
94499,0.76459158
94500,0.280778778
94501,0.825681174
94502,0.924811136
94503,0.367561156
94504,0.773688443
94505,0.637514857
94506,0.812806959
94507,0.235030034
94508,0.813282908
94509,0.87923608
94510,0.261779181
94511,0.432672753
94512,0.406921131
94513,0.394560918
94514,0.2083549
94515,0.695157561
94516,0.912822067
94517,0.784854584
94518,0.940714616
94519,0.212454448
94520,0.558753889
94521,0.752651059
94522,0.866945657
94523,0.313579771
94524,0.838667854
94525,0.883355414
94526,0.97913572
94527,0.890719837
94528,0.756365162
94529,0.677807372
94530,0.767403635
94531,0.751022183
94532,0.312764319
94533,0.702230742
94534,0.922595873
94535,0.745168679
94536,0.737632477
94537,0.120420052
94538,0.446066471
94539,0.91709671
94540,0.683612455
94541,0.148872175
94542,0.330093451
94543,0.879437644
94544,0.878055095
94545,0.663322716
94546,0.537093479
94547,0.683612455
94548,0.901673546
94549,0.946805275
94550,0.850943445
94551,0.383336337
94552,0.677661776
94553,0.889729047
94554,0.172982461
94555,0.418804831
94556,0.757373216
94557,0.761220915
94558,0.527361982
94559,0.594438872
94560,0.337103216
94561,0.362095855
94562,0.375745772
94563,0.888597491
94564,0.914084958
94565,0.887875416
94566,0.335737998
94567,0.872073964
94568,0.773688443
94569,0.15837362
94570,0.638088264
94571,0.542477335
94572,0.848595767
94573,0.823935947
94574,0.355073969
94575,0.182793894
94576,0.865456212
94577,0.888764617
94578,0.632870728
94579,0.607678191
94580,0.428131281
94581,0.568467879
94582,0.944414901
94583,0.959423715
94584,0.707152724
94585,0.777791419
94586,0.778460283
94587,0.698030291
94588,0.948729592
94589,0.749853088
94590,0.672073612
94591,0.452637323
94592,0.737632477
94593,0.789837528
94594,0.362763038
94595,0.258548607
94596,0.380499113
94597,0.968770388
94598,0.878055095
94599,0.565153932
94600,0.243195322
94601,0.849829786
94602,0.462323754
94603,0.626129509
94604,0.488646687
94605,0.774366075
94606,0.330498604
94607,0.307717361
94608,0.589161831
94609,0.746917586
94610,0.963979033
94611,0.915855684
94612,0.323610873
94613,0.70164885
94614,0.526196178
94615,0.421708659
94616,0.590569561
94617,0.627973471
94618,0.651974947
94619,0.927774467
94620,0.660031523
94621,0.888357569
94622,0.909595318
94623,0.471794228
94624,0.383336337
94625,0.383336337
94626,0.695157561
94627,0.555472249
94628,0.833397607
94629,0.94227044
94630,0.763949805
94631,0.942151739
94632,0.580233611
94633,0.888357569
94634,0.203543921
94635,0.515613904
94636,0.301047832
94637,0.388040408
94638,0.453795762
94639,0.23081615
94640,0.762395971
94641,0.773848968
94642,0.84625231
94643,0.109149043
94644,0.581055726
94645,0.967860902
94646,0.788147423
94647,0.190164395
94648,0.673370743
94649,0.680939019
94650,0.672488464
94651,0.59372675
94652,0.40989154
94653,0.902237927
94654,0.673052831
94655,0.109149043
94656,0.362569355
94657,0.739207421
94658,0.814200399
94659,0.695157561
94660,0.980276454
94661,0.590569561
94662,0.732787687
94663,0.880882784
94664,0.741707692
94665,0.93308187
94666,0.614256859
94667,0.159087327
94668,0.777791419
94669,0.460662862
94670,0.458483232
94671,0.677661776
94672,0.31632508
94673,0.886241254
94674,0.677661776
94675,0.853492081
94676,0.695157561
94677,0.912832732
94678,0.770813204
94679,0.905899772
94680,0.70563891
94681,0.497305986
94682,0.341870616
94683,0.374924211
94684,0.888597491
94685,0.905240724
94686,0.78401302
94687,0.40989154
94688,0.757222487
94689,0.290240568
94690,0.734132559
94691,0.582836951
94692,0.924290302
94693,0.822488966
94694,0.794596754
94695,0.639892132
94696,0.67660036
94697,0.975376243
94698,0.682640119
94699,0.926183925
94700,0.82809974
94701,0.7421713
94702,0.425308731
94703,0.382124167
94704,0.773354407
94705,0.375656175
94706,0.695157561
94707,0.383336337
94708,0.311929289
94709,0.473347091
94710,0.780144919
94711,0.745191136
94712,0.646016182
94713,0.888597491
94714,0.914666808
94715,0.448986653
94716,0.678343066
94717,0.154086032
94718,0.474430056
94719,0.90715702
94720,0.22618751
94721,0.849987329
94722,0.389828155
94723,0.788830436
94724,0.790720589
94725,0.383336337
94726,0.113355009
94727,0.285406124
94728,0.99036527
94729,0.190196185
94730,0.688214959
94731,0.42839306
94732,0.700132465
94733,0.795717265
94734,0.788830436
94735,0.514077429
94736,0.257065419
94737,0.573012238
94738,0.406921131
94739,0.620714531
94740,0.502348947
94741,0.646016182
94742,0.867869499
94743,0.802186596
94744,0.891541075
94745,0.676057264
94746,0.737535351
94747,0.650588523
94748,0.052085847
94749,0.919653976
94750,0.247562468
94751,0.430166229
94752,0.583586225
94753,0.358150528
94754,0.754243646
94755,0.272806295
94756,0.53908726
94757,0.714030603
94758,0.663322716
94759,0.599046151
94760,0.744085849
94761,0.316102823
94762,0.855545168
94763,0.641599211
94764,0.762395971
94765,0.866945657
94766,0.778449337
94767,0.850518247
94768,0.767823085
94769,0.795894987
94770,0.527468923
94771,0.77399697
94772,0.506856467
94773,0.677661776
94774,0.653861897
94775,0.741707692
94776,0.718157541
94777,0.65529967
94778,0.782872137
94779,0.253281623
94780,0.881123708
94781,0.59449798
94782,0.28206474
94783,0.898036998
94784,0.740656555
94785,0.497586413
94786,0.669166968
94787,0.754273823
94788,0.741707692
94789,0.871634648
94790,0.568348082
94791,0.383336337
94792,0.572167301
94793,0.601579705
94794,0.906758855
94795,0.701013467
94796,0.138291811
94797,0.784854584
94798,0.262008351
94799,0.788830436
94800,0.887875416
94801,0.512454092
94802,0.308571965
94803,0.950968107
94804,0.40989154
94805,0.383336337
94806,0.723431353
94807,0.157667374
94808,0.906116612
94809,0.644747854
94810,0.788830436
94811,0.533843837
94812,0.109149043
94813,0.90431298
94814,0.788830436
94815,0.706712496
94816,0.774503127
94817,0.540788054
94818,0.958853913
94819,0.551323805
94820,0.141257172
94821,0.172982461
94822,0.984357008
94823,0.651971548
94824,0.929041644
94825,0.914521141
94826,0.568570559
94827,0.371811554
94828,0.484866357
94829,0.191043469
94830,0.584392345
94831,0.642156456
94832,0.677661776
94833,0.663322716
94834,0.813282908
94835,0.131664744
94836,0.63329798
94837,0.431812181
94838,0.556777739
94839,0.502825014
94840,0.915142917
94841,0.611003387
94842,0.0668718
94843,0.389828155
94844,0.838074552
94845,0.732544795
94846,0.785698452
94847,0.595463972
94848,0.411992457
94849,0.648683555
94850,0.49496574
94851,0.732615348
94852,0.657333713
94853,0.634401131
94854,0.40989154
94855,0.788830436
94856,0.500359113
94857,0.803849767
94858,0.723395209
94859,0.835094219
94860,0.617716488
94861,0.738360429
94862,0.676888333
94863,0.665214959
94864,0.14411814
94865,0.38540364
94866,0.700927795
94867,0.285406124
94868,0.419242837
94869,0.759825699
94870,0.816134784
94871,0.383336337
94872,0.383336337
94873,0.268594197
94874,0.49174224
94875,0.303931049
94876,0.947160504
94877,0.611780915
94878,0.792217994
94879,0.973571964
94880,0.767403635
94881,0.586871247
94882,0.60659574
94883,0.822488966
94884,0.823738619
94885,0.790240638
94886,0.129368331
94887,0.336584013
94888,0.345839259
94889,0.431545573
94890,0.590569561
94891,0.700927795
94892,0.406921131
94893,0.763167257
94894,0.889796264
94895,0.741707692
94896,0.946092358
94897,0.587771401
94898,0.7537233
94899,0.810770335
94900,0.91709671
94901,0.819326629
94902,0.729550634
94903,0.65153966
94904,0.491410493
94905,0.915919195
94906,0.64206744
94907,0.745105047
94908,0.658077406
94909,0.17961434
94910,0.162874426
94911,0.93308187
94912,0.719227797
94913,0.389828155
94914,0.877094749
94915,0.230155676
94916,0.663707496
94917,0.614584898
94918,0.334785665
94919,0.873838176
94920,0.517003616
94921,0.78524092
94922,0.815966598
94923,0.788830436
94924,0.907361543
94925,0.740569467
94926,0.611335829
94927,0.518723984
94928,0.196050445
94929,0.388040408
94930,0.598056012
94931,0.740777006
94932,0.387600802
94933,0.760072654
94934,0.558399748
94935,0.861876498
94936,0.738809564
94937,0.278828482
94938,0.639327445
94939,0.40989154
94940,0.406921131
94941,0.522917279
94942,0.752307181
94943,0.789834179
94944,0.378663556
94945,0.7421713
94946,0.690102865
94947,0.129426167
94948,0.855335128
94949,0.926183925
94950,0.523521369
94951,0.869082135
94952,0.763812593
94953,0.701675207
94954,0.40989154
94955,0.822123528
94956,0.743706621
94957,0.892720148
94958,0.372220658
94959,0.178364772
94960,0.653830138
94961,0.938734708
94962,0.49147727
94963,0.330498604
94964,0.586572184
94965,0.680939019
94966,0.741707692
94967,0.752307181
94968,0.961604895
94969,0.307717361
94970,0.40989154
94971,0.74531797
94972,0.104243862
94973,0.542477335
94974,0.78258843
94975,0.924370717
94976,0.724679159
94977,0.752307181
94978,0.718157541
94979,0.80215746
94980,0.389828155
94981,0.956887392
94982,0.738360429
94983,0.759277556
94984,0.909472825
94985,0.904495947
94986,0.799026319
94987,0.389828155
94988,0.773848968
94989,0.551323805
94990,0.739907003
94991,0.914666808
94992,0.700132465
94993,0.866126839
94994,0.5924699
94995,0.92965176
94996,0.425482868
94997,0.632047069
94998,0.876700275
94999,0.741707692
95000,0.40989154
95001,0.336548738
95002,0.816682265
95003,0.246556485
95004,0.966632776
95005,0.875847032
95006,0.399581986
95007,0.312764319
95008,0.868690352
95009,0.282464265
95010,0.16489906
95011,0.788830436
95012,0.871420486
95013,0.721183005
95014,0.927567137
95015,0.15837362
95016,0.54548282
95017,0.948858231
95018,0.937143549
95019,0.741227037
95020,0.504927169
95021,0.639892132
95022,0.753379972
95023,0.743882687
95024,0.964077547
95025,0.860238906
95026,0.340523039
95027,0.103890389
95028,0.704862082
95029,0.355503663
95030,0.155861216
95031,0.630349429
95032,0.627466537
95033,0.773848968
95034,0.672488464
95035,0.902541642
95036,0.747886177
95037,0.90667831
95038,0.790720589
95039,0.477675416
95040,0.40989154
95041,0.909185742
95042,0.922149547
95043,0.23081615
95044,0.696451954
95045,0.43385244
95046,0.109149043
95047,0.896611225
95048,0.125975615
95049,0.383336337
95050,0.701484586
95051,0.677661776
95052,0.224801791
95053,0.377748283
95054,0.383336337
95055,0.808840233
95056,0.746917586
95057,0.225806063
95058,0.755095235
95059,0.530691787
95060,0.973034397
95061,0.723395209
95062,0.818489015
95063,0.172244591
95064,0.693783978
95065,0.503545747
95066,0.109149043
95067,0.643764611
95068,0.40989154
95069,0.368450776
95070,0.831029505
95071,0.931701022
95072,0.641548731
95073,0.416924089
95074,0.337103216
95075,0.660031523
95076,0.79246549
95077,0.682640119
95078,0.868690352
95079,0.88880381
95080,0.753398099
95081,0.64915493
95082,0.208074327
95083,0.822488966
95084,0.312764319
95085,0.62380296
95086,0.7421713
95087,0.942946234
95088,0.678343066
95089,0.723395209
95090,0.725280677
95091,0.850843876
95092,0.773688443
95093,0.682851699
95094,0.762395971
95095,0.849423737
95096,0.741707692
95097,0.769160463
95098,0.938103884
95099,0.724126781
95100,0.565768162
95101,0.886241254
95102,0.906116612
95103,0.750944667
95104,0.203543921
95105,0.277313271
95106,0.242056568
95107,0.35233978
95108,0.183306698
95109,0.743376732
95110,0.384228301
95111,0.672488464
95112,0.496004475
95113,0.7421713
95114,0.526053516
95115,0.658151537
95116,0.853492081
95117,0.788830436
95118,0.883726609
95119,0.578717246
95120,0.964103665
95121,0.730874369
95122,0.479318746
95123,0.411992457
95124,0.07497663
95125,0.152593676
95126,0.40989154
95127,0.793553297
95128,0.389828155
95129,0.689352605
95130,0.878761777
95131,0.101715092
95132,0.925706152
95133,0.952227148
95134,0.146830975
95135,0.383336337
95136,0.40989154
95137,0.590569561
95138,0.217160611
95139,0.85671617
95140,0.888597491
95141,0.330572749
95142,0.337103216
95143,0.362095855
95144,0.331936856
95145,0.807435603
95146,0.906116612
95147,0.837823887
95148,0.924290302
95149,0.101715092
95150,0.741707692
95151,0.184554929
95152,0.964658167
95153,0.383336337
95154,0.716357965
95155,0.449118125
95156,0.910167644
95157,0.969676543
95158,0.929212144
95159,0.953024546
95160,0.393032365
95161,0.930992838
95162,0.712957113
95163,0.051026914
95164,0.814373457
95165,0.108287062
95166,0.689277307
95167,0.743776414
95168,0.786448103
95169,0.101715092
95170,0.93665618
95171,0.264201729
95172,0.816420737
95173,0.75721858
95174,0.862287792
95175,0.331853161
95176,0.208318803
95177,0.221964819
95178,0.57177967
95179,0.51872846
95180,0.962703615
95181,0.775731874
95182,0.771096179
95183,0.752307181
95184,0.26666939
95185,0.396359176
95186,0.962401126
95187,0.817404853
95188,0.695157561
95189,0.387913578
95190,0.727551662
95191,0.873480891
95192,0.578717246
95193,0.439170764
95194,0.203543921
95195,0.768234219
95196,0.101715092
95197,0.724679159
95198,0.870856383
95199,0.672488464
95200,0.355503663
95201,0.460949478
95202,0.66432496
95203,0.866126839
95204,0.648683555
95205,0.16489906
95206,0.246973911
95207,0.583760087
95208,0.377748283
95209,0.918596586
95210,0.747886177
95211,0.648674581
95212,0.706712496
95213,0.742054557
95214,0.341153361
95215,0.726268896
95216,0.890719837
95217,0.362095855
95218,0.66452954
95219,0.727551662
95220,0.92965176
95221,0.52157641
95222,0.788147423
95223,0.740569467
95224,0.367561156
95225,0.101715092
95226,0.304391447
95227,0.40989154
95228,0.432013388
95229,0.647688875
95230,0.597682219
95231,0.990190942
95232,0.755495276
95233,0.095994843
95234,0.763167257
95235,0.802787018
95236,0.293173681
95237,0.869742101
95238,0.393032365
95239,0.383336337
95240,0.330498604
95241,0.765607204
95242,0.612822391
95243,0.620714531
95244,0.18398724
95245,0.79331112
95246,0.595240123
95247,0.673370743
95248,0.746264769
95249,0.40989154
95250,0.769022032
95251,0.303951271
95252,0.508911978
95253,0.891040937
95254,0.83650738
95255,0.389828155
95256,0.206400324
95257,0.86150514
95258,0.722906711
95259,0.377748283
95260,0.928923788
95261,0.923913507
95262,0.695157561
95263,0.801522832
95264,0.927902536
95265,0.591367118
95266,0.953640962
95267,0.487831437
95268,0.910924543
95269,0.837004034
95270,0.93273102
95271,0.938971678
95272,0.695124082
95273,0.237713919
95274,0.497754989
95275,0.498360288
95276,0.741707692
95277,0.92646742
95278,0.868031667
95279,0.460443887
95280,0.214273518
95281,0.672341921
95282,0.393032365
95283,0.911903375
95284,0.830189801
95285,0.646912518
95286,0.92965176
95287,0.741707692
95288,0.786866694
95289,0.924290302
95290,0.925787508
95291,0.799606626
95292,0.763167257
95293,0.818597777
95294,0.903237066
95295,0.96696202
95296,0.590569561
95297,0.675030194
95298,0.465030941
95299,0.549523877
95300,0.774953713
95301,0.87145473
95302,0.938067448
95303,0.275742368
95304,0.765607204
95305,0.741707692
95306,0.741707692
95307,0.818818788
95308,0.358126905
95309,0.746917586
95310,0.548274679
95311,0.945947051
95312,0.773848968
95313,0.313579771
95314,0.360925761
95315,0.786866694
95316,0.504041415
95317,0.773848968
95318,0.358150528
95319,0.845629461
95320,0.369121809
95321,0.599627236
95322,0.678536781
95323,0.485696639
95324,0.331853161
95325,0.940763095
95326,0.950328441
95327,0.52157641
95328,0.113355009
95329,0.683612455
95330,0.38540364
95331,0.556018941
95332,0.753379972
95333,0.491410493
95334,0.686358057
95335,0.234953177
95336,0.561360605
95337,0.442354752
95338,0.961675467
95339,0.912077469
95340,0.555325541
95341,0.423942474
95342,0.698862502
95343,0.753379972
95344,0.22511163
95345,0.894284776
95346,0.855966676
95347,0.646474782
95348,0.911395315
95349,0.788830436
95350,0.595915392
95351,0.243195322
95352,0.716357965
95353,0.624912568
95354,0.628219229
95355,0.383336337
95356,0.718157541
95357,0.383336337
95358,0.312764319
95359,0.940878876
95360,0.888528317
95361,0.771096179
95362,0.968771071
95363,0.250584058
95364,0.700927795
95365,0.607693825
95366,0.802654155
95367,0.928797793
95368,0.272554532
95369,0.729449326
95370,0.902541642
95371,0.88365912
95372,0.698139921
95373,0.352747109
95374,0.918175848
95375,0.693875741
95376,0.870102003
95377,0.523521369
95378,0.818270343
95379,0.963674731
95380,0.930039284
95381,0.70101732
95382,0.791535056
95383,0.131637687
95384,0.23998771
95385,0.586654202
95386,0.622716453
95387,0.678343066
95388,0.383336337
95389,0.819078949
95390,0.741707692
95391,0.957288687
95392,0.67299979
95393,0.906540689
95394,0.788830436
95395,0.72796996
95396,0.954770469
95397,0.9431362
95398,0.287641495
95399,0.673052831
95400,0.747886177
95401,0.815490416
95402,0.342666114
95403,0.459352523
95404,0.609789528
95405,0.913468058
95406,0.879437644
95407,0.210287197
95408,0.583359356
95409,0.622716453
95410,0.362095855
95411,0.603152802
95412,0.814163844
95413,0.504041415
95414,0.520714205
95415,0.184554929
95416,0.78919152
95417,0.383336337
95418,0.373595534
95419,0.655818149
95420,0.424842746
95421,0.78258843
95422,0.411992457
95423,0.888067028
95424,0.429730765
95425,0.737140268
95426,0.833310303
95427,0.839601789
95428,0.804455666
95429,0.274312907
95430,0.59449798
95431,0.648504738
95432,0.773688443
95433,0.257259495
95434,0.372653726
95435,0.938067448
95436,0.290240568
95437,0.784854584
95438,0.7421713
95439,0.672488464
95440,0.615386796
95441,0.537503942
95442,0.937754519
95443,0.896611225
95444,0.551323805
95445,0.938067448
95446,0.58098088
95447,0.805506409
95448,0.104243862
95449,0.653861897
95450,0.113355009
95451,0.674488529
95452,0.842913227
95453,0.173131298
95454,0.754139103
95455,0.62380296
95456,0.721216841
95457,0.702923134
95458,0.141257172
95459,0.733869271
95460,0.109149043
95461,0.639892132
95462,0.678489337
95463,0.474471528
95464,0.431812181
95465,0.741707692
95466,0.374874726
95467,0.695157561
95468,0.858877386
95469,0.72796996
95470,0.724769598
95471,0.876691367
95472,0.662557951
95473,0.919154519
95474,0.752307181
95475,0.578717246
95476,0.926354924
95477,0.741707692
95478,0.720410231
95479,0.580923544
95480,0.321447662
95481,0.827618541
95482,0.35617184
95483,0.839353466
95484,0.104243862
95485,0.901668398
95486,0.672488464
95487,0.940180057
95488,0.665595741
95489,0.104243862
95490,0.070884042
95491,0.732607483
95492,0.669166968
95493,0.686839969
95494,0.889412824
95495,0.741707692
95496,0.845998654
95497,0.942946234
95498,0.677661776
95499,0.686358057
95500,0.785698452
95501,0.929753886
95502,0.768234219
95503,0.882534144
95504,0.959318122
95505,0.910797701
95506,0.921328517
95507,0.472178563
95508,0.793354653
95509,0.643817134
95510,0.601579705
95511,0.46041714
95512,0.866449264
95513,0.905513677
95514,0.700419047
95515,0.695124082
95516,0.959171317
95517,0.389828155
95518,0.910984144
95519,0.804455666
95520,0.72375088
95521,0.778218758
95522,0.125975615
95523,0.677661776
95524,0.7903499
95525,0.383336337
95526,0.152593676
95527,0.597493944
95528,0.467750628
95529,0.722906711
95530,0.422335799
95531,0.740086605
95532,0.675584403
95533,0.700132465
95534,0.62380296
95535,0.598056012
95536,0.741707692
95537,0.732544795
95538,0.101715092
95539,0.372220658
95540,0.648504738
95541,0.602118869
95542,0.574145944
95543,0.277313271
95544,0.23081615
95545,0.285406124
95546,0.753782693
95547,0.700132465
95548,0.583586225
95549,0.87066488
95550,0.911903375
95551,0.725297112
95552,0.888357569
95553,0.929753886
95554,0.389828155
95555,0.885393605
95556,0.692221108
95557,0.723395209
95558,0.627138066
95559,0.191771401
95560,0.101715092
95561,0.773321478
95562,0.825836618
95563,0.659580677
95564,0.651971548
95565,0.539169229
95566,0.702828459
95567,0.686358057
95568,0.888357569
95569,0.790096704
95570,0.426709351
95571,0.702828459
95572,0.457623567
95573,0.964962346
95574,0.890201998
95575,0.792426362
95576,0.74486546
95577,0.794596754
95578,0.895101836
95579,0.334785665
95580,0.741707692
95581,0.364124506
95582,0.752732637
95583,0.741707692
95584,0.787856653
95585,0.979593318
95586,0.893576065
95587,0.67118191
95588,0.101715092
95589,0.93799671
95590,0.893695779
95591,0.55616831
95592,0.680939019
95593,0.68581086
95594,0.109149043
95595,0.568467879
95596,0.523525042
95597,0.722906711
95598,0.383336337
95599,0.36320338
95600,0.08292104
95601,0.345502373
95602,0.813282908
95603,0.179589894
95604,0.386921741
95605,0.803532617
95606,0.668569455
95607,0.049874258
95608,0.802186596
95609,0.269618672
95610,0.829742575
95611,0.593492581
95612,0.152570392
95613,0.421708659
95614,0.056119199
95615,0.393032365
95616,0.394560918
95617,0.777791419
95618,0.764144119
95619,0.888597491
95620,0.378227907
95621,0.191771401
95622,0.23081615
95623,0.91709671
95624,0.285406124
95625,0.394560918
95626,0.496004475
95627,0.34514858
95628,0.92965176
95629,0.790720589
95630,0.27105719
95631,0.516023472
95632,0.16489906
95633,0.722906711
95634,0.218506225
95635,0.255569324
95636,0.709971768
95637,0.72042525
95638,0.388040408
95639,0.560874707
95640,0.91427884
95641,0.732201564
95642,0.741707692
95643,0.679271652
95644,0.173735339
95645,0.672488464
95646,0.804430991
95647,0.938734708
95648,0.904353372
95649,0.572831155
95650,0.746917586
95651,0.355503663
95652,0.735955439
95653,0.892623671
95654,0.879437644
95655,0.741707692
95656,0.788830436
95657,0.74850798
95658,0.890719837
95659,0.060123079
95660,0.911903375
95661,0.700132465
95662,0.355503663
95663,0.432013388
95664,0.888357569
95665,0.575360884
95666,0.771096179
95667,0.465030941
95668,0.330572749
95669,0.131017287
95670,0.835845197
95671,0.866945657
95672,0.335737998
95673,0.522917279
95674,0.460767401
95675,0.980857827
95676,0.470572947
95677,0.561360605
95678,0.089366927
95679,0.741707692
95680,0.614584898
95681,0.678343066
95682,0.471794228
95683,0.388040408
95684,0.481260604
95685,0.609789528
95686,0.771096179
95687,0.653861897
95688,0.737632477
95689,0.881252175
95690,0.737874192
95691,0.62380296
95692,0.949967666
95693,0.77279134
95694,0.700927795
95695,0.639327445
95696,0.52701747
95697,0.331853161
95698,0.10646683
95699,0.653861897
95700,0.109149043
95701,0.790868235
95702,0.449265859
95703,0.330498604
95704,0.325618218
95705,0.665709679
95706,0.701414808
95707,0.40989154
95708,0.663377649
95709,0.86759979
95710,0.101715092
95711,0.84518787
95712,0.896611225
95713,0.173735339
95714,0.690612876
95715,0.810983818
95716,0.910984144
95717,0.832476385
95718,0.444635702
95719,0.223681675
95720,0.624448938
95721,0.762395971
95722,0.677406626
95723,0.891040937
95724,0.914666808
95725,0.473718519
95726,0.866126839
95727,0.40989154
95728,0.672488464
95729,0.963674731
95730,0.255359921
95731,0.896611225
95732,0.86994059
95733,0.40989154
95734,0.620714531
95735,0.331853161
95736,0.741707692
95737,0.863368411
95738,0.763652332
95739,0.558085862
95740,0.541739446
95741,0.411992457
95742,0.695157561
95743,0.619010614
95744,0.555445635
95745,0.471834947
95746,0.718643103
95747,0.662116901
95748,0.383336337
95749,0.088835198
95750,0.623360476
95751,0.798891557
95752,0.888357569
95753,0.907867431
95754,0.575360884
95755,0.553429573
95756,0.355073969
95757,0.928286002
95758,0.818115683
95759,0.614453373
95760,0.235030034
95761,0.097110552
95762,0.688214959
95763,0.778460283
95764,0.762395971
95765,0.781700499
95766,0.91368732
95767,0.608269314
95768,0.876064467
95769,0.741649883
95770,0.788830436
95771,0.865533947
95772,0.496004475
95773,0.9431362
95774,0.931786216
95775,0.94310219
95776,0.449095777
95777,0.81238481
95778,0.908419751
95779,0.767403635
95780,0.672488464
95781,0.740777006
95782,0.887580226
95783,0.80089849
95784,0.586654202
95785,0.712182778
95786,0.769160463
95787,0.163071096
95788,0.747886177
95789,0.966370943
95790,0.914666808
95791,0.162056873
95792,0.330572749
95793,0.580923544
95794,0.886241254
95795,0.678023523
95796,0.307717361
95797,0.262328509
95798,0.915142917
95799,0.203543921
95800,0.432518249
95801,0.724497686
95802,0.833397607
95803,0.126735014
95804,0.615146308
95805,0.813282908
95806,0.678489337
95807,0.773354407
95808,0.810296375
95809,0.613688597
95810,0.654719428
95811,0.752307181
95812,0.565153932
95813,0.788830436
95814,0.785063837
95815,0.946254341
95816,0.393032365
95817,0.771096179
95818,0.486193415
95819,0.741707692
95820,0.327059358
95821,0.936860554
95822,0.168703653
95823,0.482471527
95824,0.245273774
95825,0.881942875
95826,0.617347156
